Id,Outcome Type
22323,Adoption
22324,Transfer
22325,Adoption
22326,Died
22327,Adoption
22328,Adoption
22329,Died
22330,Adoption
22331,Died
22332,Adoption
22333,Adoption
22334,Adoption
22335,Adoption
22336,Adoption
22337,Euthanasia
22338,Adoption
22339,Transfer
22340,Adoption
22341,Transfer
22342,Transfer
22343,Died
22344,Died
22345,Died
22346,Died
22347,Adoption
22348,Adoption
22349,Transfer
22350,Adoption
22351,Transfer
22352,Transfer
22353,Transfer
22354,Transfer
22355,Died
22356,Adoption
22357,Adoption
22358,Transfer
22359,Transfer
22360,Adoption
22361,Transfer
22362,Died
22363,Euthanasia
22364,Died
22365,Transfer
22366,Died
22367,Transfer
22368,Transfer
22369,Adoption
22370,Transfer
22371,Transfer
22372,Transfer
22373,Adoption
22374,Died
22375,Adoption
22376,Adoption
22377,Euthanasia
22378,Died
22379,Died
22380,Died
22381,Died
22382,Euthanasia
22383,Transfer
22384,Adoption
22385,Transfer
22386,Transfer
22387,Transfer
22388,Transfer
22389,Adoption
22390,Adoption
22391,Adoption
22392,Adoption
22393,Adoption
22394,Adoption
22395,Transfer
22396,Died
22397,Adoption
22398,Transfer
22399,Transfer
22400,Died
22401,Transfer
22402,Adoption
22403,Adoption
22404,Died
22405,Transfer
22406,Died
22407,Adoption
22408,Adoption
22409,Adoption
22410,Adoption
22411,Transfer
22412,Transfer
22413,Adoption
22414,Adoption
22415,Transfer
22416,Died
22417,Transfer
22418,Adoption
22419,Transfer
22420,Transfer
22421,Transfer
22422,Transfer
22423,Died
22424,Adoption
22425,Transfer
22426,Adoption
22427,Euthanasia
22428,Died
22429,Transfer
22430,Transfer
22431,Adoption
22432,Transfer
22433,Transfer
22434,Adoption
22435,Transfer
22436,Died
22437,Return to Owner
22438,Transfer
22439,Transfer
22440,Transfer
22441,Euthanasia
22442,Adoption
22443,Transfer
22444,Transfer
22445,Died
22446,Died
22447,Transfer
22448,Adoption
22449,Transfer
22450,Adoption
22451,Adoption
22452,Return to Owner
22453,Died
22454,Transfer
22455,Return to Owner
22456,Adoption
22457,Euthanasia
22458,Transfer
22459,Adoption
22460,Transfer
22461,Adoption
22462,Died
22463,Adoption
22464,Adoption
22465,Adoption
22466,Adoption
22467,Transfer
22468,Euthanasia
22469,Transfer
22470,Transfer
22471,Adoption
22472,Died
22473,Adoption
22474,Died
22475,Adoption
22476,Adoption
22477,Transfer
22478,Transfer
22479,Adoption
22480,Transfer
22481,Adoption
22482,Adoption
22483,Adoption
22484,Return to Owner
22485,Adoption
22486,Transfer
22487,Died
22488,Died
22489,Adoption
22490,Died
22491,Transfer
22492,Transfer
22493,Died
22494,Adoption
22495,Adoption
22496,Transfer
22497,Adoption
22498,Transfer
22499,Adoption
22500,Adoption
22501,Adoption
22502,Return to Owner
22503,Euthanasia
22504,Adoption
22505,Adoption
22506,Adoption
22507,Transfer
22508,Died
22509,Adoption
22510,Adoption
22511,Euthanasia
22512,Adoption
22513,Adoption
22514,Adoption
22515,Adoption
22516,Transfer
22517,Adoption
22518,Transfer
22519,Adoption
22520,Died
22521,Adoption
22522,Adoption
22523,Transfer
22524,Transfer
22525,Adoption
22526,Adoption
22527,Adoption
22528,Euthanasia
22529,Died
22530,Adoption
22531,Euthanasia
22532,Adoption
22533,Adoption
22534,Transfer
22535,Adoption
22536,Adoption
22537,Adoption
22538,Transfer
22539,Transfer
22540,Adoption
22541,Adoption
22542,Transfer
22543,Transfer
22544,Died
22545,Transfer
22546,Adoption
22547,Transfer
22548,Transfer
22549,Transfer
22550,Transfer
22551,Adoption
22552,Adoption
22553,Adoption
22554,Adoption
22555,Adoption
22556,Adoption
22557,Died
22558,Transfer
22559,Adoption
22560,Transfer
22561,Adoption
22562,Transfer
22563,Return to Owner
22564,Transfer
22565,Adoption
22566,Died
22567,Adoption
22568,Adoption
22569,Transfer
22570,Adoption
22571,Adoption
22572,Died
22573,Transfer
22574,Adoption
22575,Adoption
22576,Transfer
22577,Adoption
22578,Died
22579,Transfer
22580,Transfer
22581,Transfer
22582,Adoption
22583,Adoption
22584,Adoption
22585,Euthanasia
22586,Adoption
22587,Transfer
22588,Transfer
22589,Transfer
22590,Transfer
22591,Transfer
22592,Transfer
22593,Transfer
22594,Adoption
22595,Adoption
22596,Transfer
22597,Adoption
22598,Adoption
22599,Transfer
22600,Died
22601,Died
22602,Died
22603,Adoption
22604,Transfer
22605,Died
22606,Adoption
22607,Died
22608,Adoption
22609,Return to Owner
22610,Adoption
22611,Transfer
22612,Transfer
22613,Died
22614,Return to Owner
22615,Adoption
22616,Adoption
22617,Adoption
22618,Transfer
22619,Transfer
22620,Adoption
22621,Return to Owner
22622,Adoption
22623,Euthanasia
22624,Euthanasia
22625,Transfer
22626,Adoption
22627,Died
22628,Transfer
22629,Adoption
22630,Died
22631,Transfer
22632,Transfer
22633,Adoption
22634,Adoption
22635,Adoption
22636,Adoption
22637,Transfer
22638,Adoption
22639,Adoption
22640,Adoption
22641,Transfer
22642,Transfer
22643,Adoption
22644,Transfer
22645,Died
22646,Transfer
22647,Adoption
22648,Adoption
22649,Transfer
22650,Adoption
22651,Adoption
22652,Adoption
22653,Euthanasia
22654,Adoption
22655,Died
22656,Died
22657,Return to Owner
22658,Adoption
22659,Died
22660,Adoption
22661,Adoption
22662,Transfer
22663,Transfer
22664,Died
22665,Adoption
22666,Transfer
22667,Adoption
22668,Transfer
22669,Died
22670,Died
22671,Died
22672,Adoption
22673,Transfer
22674,Died
22675,Adoption
22676,Adoption
22677,Transfer
22678,Adoption
22679,Euthanasia
22680,Transfer
22681,Died
22682,Adoption
22683,Died
22684,Adoption
22685,Adoption
22686,Adoption
22687,Return to Owner
22688,Adoption
22689,Adoption
22690,Adoption
22691,Adoption
22692,Died
22693,Transfer
22694,Transfer
22695,Transfer
22696,Adoption
22697,Transfer
22698,Adoption
22699,Transfer
22700,Transfer
22701,Transfer
22702,Adoption
22703,Died
22704,Died
22705,Return to Owner
22706,Died
22707,Transfer
22708,Died
22709,Transfer
22710,Transfer
22711,Adoption
22712,Adoption
22713,Died
22714,Transfer
22715,Return to Owner
22716,Transfer
22717,Transfer
22718,Return to Owner
22719,Adoption
22720,Adoption
22721,Adoption
22722,Transfer
22723,Died
22724,Return to Owner
22725,Euthanasia
22726,Transfer
22727,Adoption
22728,Euthanasia
22729,Adoption
22730,Euthanasia
22731,Adoption
22732,Euthanasia
22733,Transfer
22734,Adoption
22735,Transfer
22736,Died
22737,Adoption
22738,Adoption
22739,Adoption
22740,Died
22741,Transfer
22742,Adoption
22743,Adoption
22744,Adoption
22745,Adoption
22746,Died
22747,Transfer
22748,Transfer
22749,Adoption
22750,Transfer
22751,Adoption
22752,Adoption
22753,Transfer
22754,Transfer
22755,Return to Owner
22756,Adoption
22757,Return to Owner
22758,Transfer
22759,Transfer
22760,Return to Owner
22761,Adoption
22762,Adoption
22763,Return to Owner
22764,Adoption
22765,Died
22766,Adoption
22767,Died
22768,Transfer
22769,Adoption
22770,Adoption
22771,Adoption
22772,Transfer
22773,Transfer
22774,Transfer
22775,Adoption
22776,Transfer
22777,Transfer
22778,Adoption
22779,Adoption
22780,Transfer
22781,Adoption
22782,Transfer
22783,Adoption
22784,Adoption
22785,Adoption
22786,Transfer
22787,Euthanasia
22788,Adoption
22789,Adoption
22790,Adoption
22791,Adoption
22792,Transfer
22793,Adoption
22794,Adoption
22795,Adoption
22796,Died
22797,Euthanasia
22798,Adoption
22799,Adoption
22800,Died
22801,Euthanasia
22802,Adoption
22803,Adoption
22804,Transfer
22805,Died
22806,Died
22807,Transfer
22808,Adoption
22809,Transfer
22810,Return to Owner
22811,Transfer
22812,Adoption
22813,Adoption
22814,Transfer
22815,Died
22816,Transfer
22817,Adoption
22818,Adoption
22819,Adoption
22820,Adoption
22821,Died
22822,Adoption
22823,Transfer
22824,Adoption
22825,Adoption
22826,Transfer
22827,Adoption
22828,Adoption
22829,Transfer
22830,Transfer
22831,Transfer
22832,Transfer
22833,Died
22834,Died
22835,Adoption
22836,Adoption
22837,Adoption
22838,Adoption
22839,Adoption
22840,Adoption
22841,Transfer
22842,Died
22843,Euthanasia
22844,Transfer
22845,Adoption
22846,Transfer
22847,Transfer
22848,Adoption
22849,Transfer
22850,Adoption
22851,Adoption
22852,Transfer
22853,Euthanasia
22854,Transfer
22855,Adoption
22856,Transfer
22857,Transfer
22858,Adoption
22859,Adoption
22860,Transfer
22861,Euthanasia
22862,Euthanasia
22863,Died
22864,Euthanasia
22865,Transfer
22866,Transfer
22867,Transfer
22868,Adoption
22869,Adoption
22870,Adoption
22871,Adoption
22872,Died
22873,Adoption
22874,Adoption
22875,Adoption
22876,Transfer
22877,Transfer
22878,Died
22879,Transfer
22880,Died
22881,Adoption
22882,Died
22883,Transfer
22884,Transfer
22885,Adoption
22886,Transfer
22887,Transfer
22888,Euthanasia
22889,Euthanasia
22890,Adoption
22891,Transfer
22892,Died
22893,Adoption
22894,Transfer
22895,Died
22896,Adoption
22897,Adoption
22898,Adoption
22899,Adoption
22900,Transfer
22901,Transfer
22902,Euthanasia
22903,Euthanasia
22904,Euthanasia
22905,Adoption
22906,Adoption
22907,Transfer
22908,Transfer
22909,Died
22910,Transfer
22911,Transfer
22912,Transfer
22913,Transfer
22914,Transfer
22915,Transfer
22916,Transfer
22917,Adoption
22918,Return to Owner
22919,Euthanasia
22920,Euthanasia
22921,Adoption
22922,Died
22923,Adoption
22924,Adoption
22925,Died
22926,Euthanasia
22927,Adoption
22928,Adoption
22929,Adoption
22930,Died
22931,Died
22932,Died
22933,Adoption
22934,Adoption
22935,Transfer
22936,Transfer
22937,Adoption
22938,Adoption
22939,Adoption
22940,Transfer
22941,Adoption
22942,Adoption
22943,Adoption
22944,Adoption
22945,Adoption
22946,Transfer
22947,Transfer
22948,Return to Owner
22949,Adoption
22950,Transfer
22951,Adoption
22952,Transfer
22953,Transfer
22954,Euthanasia
22955,Adoption
22956,Adoption
22957,Adoption
22958,Died
22959,Died
22960,Transfer
22961,Transfer
22962,Transfer
22963,Euthanasia
22964,Died
22965,Return to Owner
22966,Died
22967,Transfer
22968,Adoption
22969,Adoption
22970,Adoption
22971,Adoption
22972,Transfer
22973,Died
22974,Transfer
22975,Transfer
22976,Transfer
22977,Adoption
22978,Adoption
22979,Transfer
22980,Transfer
22981,Died
22982,Died
22983,Adoption
22984,Transfer
22985,Adoption
22986,Transfer
22987,Transfer
22988,Adoption
22989,Transfer
22990,Transfer
22991,Adoption
22992,Transfer
22993,Transfer
22994,Adoption
22995,Adoption
22996,Adoption
22997,Adoption
22998,Adoption
22999,Transfer
23000,Adoption
23001,Transfer
23002,Transfer
23003,Transfer
23004,Transfer
23005,Adoption
23006,Died
23007,Adoption
23008,Adoption
23009,Adoption
23010,Return to Owner
23011,Adoption
23012,Adoption
23013,Adoption
23014,Adoption
23015,Adoption
23016,Adoption
23017,Transfer
23018,Died
23019,Return to Owner
23020,Adoption
23021,Transfer
23022,Adoption
23023,Transfer
23024,Transfer
23025,Transfer
23026,Transfer
23027,Transfer
23028,Transfer
23029,Return to Owner
23030,Died
23031,Transfer
23032,Adoption
23033,Adoption
23034,Transfer
23035,Euthanasia
23036,Adoption
23037,Return to Owner
23038,Died
23039,Adoption
23040,Adoption
23041,Transfer
23042,Euthanasia
23043,Adoption
23044,Transfer
23045,Return to Owner
23046,Transfer
23047,Adoption
23048,Transfer
23049,Return to Owner
23050,Adoption
23051,Transfer
23052,Adoption
23053,Adoption
23054,Transfer
23055,Transfer
23056,Adoption
23057,Died
23058,Return to Owner
23059,Died
23060,Died
23061,Died
23062,Died
23063,Adoption
23064,Return to Owner
23065,Adoption
23066,Transfer
23067,Transfer
23068,Adoption
23069,Adoption
23070,Adoption
23071,Adoption
23072,Euthanasia
23073,Transfer
23074,Adoption
23075,Adoption
23076,Adoption
23077,Adoption
23078,Adoption
23079,Died
23080,Adoption
23081,Adoption
23082,Adoption
23083,Died
23084,Adoption
23085,Adoption
23086,Euthanasia
23087,Adoption
23088,Adoption
23089,Adoption
23090,Transfer
23091,Transfer
23092,Return to Owner
23093,Transfer
23094,Transfer
23095,Transfer
23096,Transfer
23097,Adoption
23098,Died
23099,Adoption
23100,Euthanasia
23101,Died
23102,Return to Owner
23103,Adoption
23104,Adoption
23105,Adoption
23106,Euthanasia
23107,Euthanasia
23108,Adoption
23109,Adoption
23110,Died
23111,Adoption
23112,Transfer
23113,Euthanasia
23114,Died
23115,Return to Owner
23116,Adoption
23117,Euthanasia
23118,Died
23119,Adoption
23120,Adoption
23121,Transfer
23122,Adoption
23123,Died
23124,Died
23125,Adoption
23126,Adoption
23127,Died
23128,Transfer
23129,Adoption
23130,Adoption
23131,Return to Owner
23132,Adoption
23133,Adoption
23134,Transfer
23135,Transfer
23136,Adoption
23137,Adoption
23138,Adoption
23139,Transfer
23140,Adoption
23141,Transfer
23142,Transfer
23143,Transfer
23144,Adoption
23145,Euthanasia
23146,Adoption
23147,Adoption
23148,Adoption
23149,Transfer
23150,Died
23151,Transfer
23152,Died
23153,Died
23154,Adoption
23155,Transfer
23156,Adoption
23157,Transfer
23158,Transfer
23159,Adoption
23160,Transfer
23161,Died
23162,Adoption
23163,Adoption
23164,Died
23165,Adoption
23166,Adoption
23167,Adoption
23168,Transfer
23169,Died
23170,Transfer
23171,Return to Owner
23172,Died
23173,Adoption
23174,Transfer
23175,Died
23176,Transfer
23177,Died
23178,Died
23179,Euthanasia
23180,Adoption
23181,Euthanasia
23182,Died
23183,Transfer
23184,Adoption
23185,Adoption
23186,Adoption
23187,Transfer
23188,Adoption
23189,Return to Owner
23190,Adoption
23191,Adoption
23192,Died
23193,Adoption
23194,Adoption
23195,Adoption
23196,Adoption
23197,Adoption
23198,Adoption
23199,Return to Owner
23200,Adoption
23201,Adoption
23202,Died
23203,Adoption
23204,Return to Owner
23205,Transfer
23206,Return to Owner
23207,Adoption
23208,Adoption
23209,Return to Owner
23210,Transfer
23211,Transfer
23212,Died
23213,Transfer
23214,Died
23215,Died
23216,Return to Owner
23217,Transfer
23218,Adoption
23219,Euthanasia
23220,Adoption
23221,Adoption
23222,Died
23223,Transfer
23224,Euthanasia
23225,Died
23226,Died
23227,Died
23228,Euthanasia
23229,Euthanasia
23230,Died
23231,Transfer
23232,Transfer
23233,Adoption
23234,Transfer
23235,Died
23236,Adoption
23237,Return to Owner
23238,Transfer
23239,Died
23240,Adoption
23241,Transfer
23242,Adoption
23243,Transfer
23244,Transfer
23245,Transfer
23246,Transfer
23247,Adoption
23248,Transfer
23249,Adoption
23250,Adoption
23251,Adoption
23252,Transfer
23253,Transfer
23254,Return to Owner
23255,Adoption
23256,Died
23257,Adoption
23258,Adoption
23259,Adoption
23260,Transfer
23261,Adoption
23262,Died
23263,Died
23264,Transfer
23265,Died
23266,Transfer
23267,Adoption
23268,Adoption
23269,Adoption
23270,Died
23271,Transfer
23272,Died
23273,Died
23274,Adoption
23275,Adoption
23276,Adoption
23277,Adoption
23278,Died
23279,Euthanasia
23280,Adoption
23281,Died
23282,Adoption
23283,Transfer
23284,Died
23285,Died
23286,Adoption
23287,Transfer
23288,Adoption
23289,Died
23290,Transfer
23291,Died
23292,Adoption
23293,Transfer
23294,Adoption
23295,Transfer
23296,Adoption
23297,Adoption
23298,Transfer
23299,Adoption
23300,Died
23301,Adoption
23302,Adoption
23303,Euthanasia
23304,Transfer
23305,Euthanasia
23306,Died
23307,Adoption
23308,Adoption
23309,Adoption
23310,Adoption
23311,Adoption
23312,Adoption
23313,Died
23314,Euthanasia
23315,Transfer
23316,Adoption
23317,Euthanasia
23318,Adoption
23319,Transfer
23320,Adoption
23321,Died
23322,Euthanasia
23323,Adoption
23324,Transfer
23325,Transfer
23326,Transfer
23327,Transfer
23328,Adoption
23329,Died
23330,Transfer
23331,Adoption
23332,Transfer
23333,Adoption
23334,Transfer
23335,Transfer
23336,Adoption
23337,Adoption
23338,Adoption
23339,Transfer
23340,Adoption
23341,Adoption
23342,Transfer
23343,Adoption
23344,Transfer
23345,Transfer
23346,Transfer
23347,Died
23348,Died
23349,Transfer
23350,Adoption
23351,Transfer
23352,Adoption
23353,Transfer
23354,Transfer
23355,Adoption
23356,Transfer
23357,Return to Owner
23358,Transfer
23359,Adoption
23360,Died
23361,Died
23362,Transfer
23363,Transfer
23364,Transfer
23365,Transfer
23366,Adoption
23367,Died
23368,Died
23369,Transfer
23370,Adoption
23371,Adoption
23372,Died
23373,Adoption
23374,Adoption
23375,Adoption
23376,Died
23377,Transfer
23378,Transfer
23379,Adoption
23380,Adoption
23381,Died
23382,Adoption
23383,Transfer
23384,Adoption
23385,Adoption
23386,Adoption
23387,Transfer
23388,Return to Owner
23389,Adoption
23390,Adoption
23391,Adoption
23392,Adoption
23393,Transfer
23394,Adoption
23395,Adoption
23396,Return to Owner
23397,Adoption
23398,Transfer
23399,Transfer
23400,Transfer
23401,Return to Owner
23402,Adoption
23403,Died
23404,Adoption
23405,Died
23406,Return to Owner
23407,Died
23408,Transfer
23409,Transfer
23410,Return to Owner
23411,Transfer
23412,Adoption
23413,Died
23414,Adoption
23415,Died
23416,Transfer
23417,Transfer
23418,Transfer
23419,Adoption
23420,Adoption
23421,Adoption
23422,Transfer
23423,Transfer
23424,Adoption
23425,Died
23426,Adoption
23427,Adoption
23428,Adoption
23429,Adoption
23430,Adoption
23431,Transfer
23432,Transfer
23433,Adoption
23434,Transfer
23435,Died
23436,Euthanasia
23437,Transfer
23438,Adoption
23439,Transfer
23440,Transfer
23441,Transfer
23442,Transfer
23443,Euthanasia
23444,Died
23445,Died
23446,Adoption
23447,Transfer
23448,Adoption
23449,Died
23450,Died
23451,Adoption
23452,Adoption
23453,Adoption
23454,Adoption
23455,Adoption
23456,Adoption
23457,Adoption
23458,Transfer
23459,Died
23460,Transfer
23461,Transfer
23462,Adoption
23463,Adoption
23464,Adoption
23465,Transfer
23466,Died
23467,Transfer
23468,Transfer
23469,Adoption
23470,Adoption
23471,Adoption
23472,Adoption
23473,Return to Owner
23474,Adoption
23475,Transfer
23476,Adoption
23477,Adoption
23478,Adoption
23479,Transfer
23480,Adoption
23481,Adoption
23482,Adoption
23483,Adoption
23484,Euthanasia
23485,Euthanasia
23486,Died
23487,Transfer
23488,Transfer
23489,Transfer
23490,Died
23491,Adoption
23492,Died
23493,Died
23494,Died
23495,Return to Owner
23496,Died
23497,Died
23498,Transfer
23499,Transfer
23500,Adoption
23501,Adoption
23502,Transfer
23503,Transfer
23504,Died
23505,Return to Owner
23506,Adoption
23507,Died
23508,Died
23509,Transfer
23510,Adoption
23511,Died
23512,Adoption
23513,Died
23514,Died
23515,Adoption
23516,Transfer
23517,Died
23518,Transfer
23519,Euthanasia
23520,Transfer
23521,Died
23522,Transfer
23523,Adoption
23524,Euthanasia
23525,Adoption
23526,Transfer
23527,Euthanasia
23528,Adoption
23529,Adoption
23530,Died
23531,Transfer
23532,Transfer
23533,Adoption
23534,Return to Owner
23535,Died
23536,Transfer
23537,Died
23538,Died
23539,Adoption
23540,Adoption
23541,Transfer
23542,Adoption
23543,Transfer
23544,Transfer
23545,Adoption
23546,Transfer
23547,Transfer
23548,Adoption
23549,Transfer
23550,Transfer
23551,Adoption
23552,Euthanasia
23553,Adoption
23554,Died
23555,Transfer
23556,Adoption
23557,Adoption
23558,Transfer
23559,Transfer
23560,Return to Owner
23561,Euthanasia
23562,Adoption
23563,Return to Owner
23564,Transfer
23565,Transfer
23566,Died
23567,Transfer
23568,Adoption
23569,Adoption
23570,Adoption
23571,Transfer
23572,Transfer
23573,Transfer
23574,Died
23575,Adoption
23576,Transfer
23577,Adoption
23578,Transfer
23579,Adoption
23580,Adoption
23581,Transfer
23582,Transfer
23583,Transfer
23584,Adoption
23585,Return to Owner
23586,Adoption
23587,Adoption
23588,Adoption
23589,Died
23590,Adoption
23591,Adoption
23592,Died
23593,Adoption
23594,Adoption
23595,Died
